text,label
"Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit,",1
"I can tell you what the argument is about here newseventsguy. It's about YOUR retroactive reversion of a simple edit trying to include secondary independent verification of sedimentary nanodiamonds in Younger Dryas sediments by Bement and Madden et al., WITHOUT DISCUSSION a reference that I notice has NOT YET been included in the reference list still, after all this time. This is after you ADMIT that you are ignorant of the peer review literature and the controversy. Any attempt to do simple reference list edits on this page have been stomped by no less that five admittedly biased and ignorant editors. The honorable thing to do here would be to recuse yourself from editing the page, as I have. But I haven't seen that happening until now. Good luck with it, you've already made complete fools of yourselves.",1
"Re:How to cross-wiki images? 

Good news for you: since all the images at the Spanish wikipedia are placed in commons:. there is no need to cross reference them, you just use them! Just be careful to change Imagen with Image.

A not though on the naming of the articles. Except for provincial capitals, the default convention is to name cities and towns with their name only. If there is an ambiguity (e.i. Carlos Pellegrini is also a former-president), then you add the Province's name after a comma:
Carlos Pellegrini, Santa Fe.

If you wish, you can use the City Templates we commonly use in Argentine cities; check Rosario for the full use of the templates.

Don't hassitate to contact me if you have any other doubts. Good wiking, (t/c)",0
"Your message
Just tell me how to get your image.",0
"""

 ''...I'd appreciate it if you could replace each link to an older Legend to the new one [see my above comment]. And, to put the legend parameter now also in all the non-EU countries...
 Sorry to overlook previously; I hope I found and updated them all. Yours,   """,0
"hello 

You son a bitch cock licker stop reverting my stuff you fucking ASSHOLE!!!!!!!!!!!!!!!!",1
"Wikipedia is a group of fellow editors. You will be treated according to your actions, not your status. Your silly threats mean nothing.",0
"I guess if the Marvel Directory stuff is copied directly from the Handbook, then it should be removed, although the reason it was added was because that bare-bones version really sucks.  I can't rewrite it myself, because I only have the original series (I hate the later stuff).",1
"""

According to your own block policy in order to block someone for """"personal attacks"""" they must put the person being attacked in danger. There was never any threat nor danger; not to mention the fact that I was merely stating facts about idiots like you and VegaDick. You continue to prove why you so called """"editors"""" and """"admins"""" are for the huge majority, a complete farce! You are a hypocrite and cannot even follow your OWN blocking policy! 

PS: Suck a dick! Now go block me again loser! (citation: That is my opinion of you and made clear by your actions)""",1
"thanks.  I'm done editing, I'll leave yall be!",0
""":To decide what about the names? Collectonian (talk · contribs) 

""",0
"""

Notability tagging
You put a Notability tag on Secretariat (book). There are two problems with your action:
 1) Secretariat is one of the most notable horses in the history of American Thoroughbred racing with a worldwide reputation, was listed by ESPN at No. 35 of the 100 greatest athletes of the 20th century, one of three non-humans on the list, and the United States Postal Service honored Secretariat with his image on a first class postage stamp with. Any Secretariat book put out by a reputable publisher is in absolute fact worthy of an article at Wikipedia;
 2) You ignored the Wikipedia:WikiProject Thoroughbred racing when in fact you should have referenced your Notability """"concern"""" with them. Worse though, is that you did this twenty-nine minutes after I had created the TALK page with the Project's tag placed there which showed up on the Edit Summary for New Articles. 

I will take this is an honest error because otherwise it is simply very bad manners and an abuse of editing privileges that wastes other editors' time and confuses readers.   """,0
"""
ok, I've put all his uploads there, removed any that were redlinks, some seem to have been deleted but the page is still there, I don't know why. A few of his images I have no real issue with and I've marked them """"np"""" on the list. You can just remove them from the list if you'd like. Some of his images (including clear copyvios) have been moved to the commons, so I guess they'll have to be deleted there. Some he's given a website source (who are almost certainly not the copyright holders), in some he's said """"with permission"""" then tagged it as free. Given his history of dishonesty, I wouldn't take his word for it that permission was gotten, and it's not clear if it's a wp only permission. On one there's a pretty detailed source, and it's free if it's true, but again I simply don't believe him.  """,0
""":::::::  said to me """"shit-stirring troll: Fuck off, moron."""" on WP:ANI, Is that also a breach of civility? Civility yes? I am sorry but I don't think I've been adequately uncivil here. Or do you mean I have to be sycophantic? Barry 

""",1
"""

""""was educated in Brisbane, Queensland. McMillan moved to the Darwin"""" •  • Talk • """,0
I like how you tell Wikipedia admins what the hell they can and cannot do. Maybe I should head over to SD.net and tell Wong what he is allowed to do with the site. Anonymous,0
"I really think that the second, blurry and out-proportioned image is not worth having on the page, as the first one displays the logo fine, and two is unnecessary. I will remove it for a second time. wdd123",0
"Hi user 82.11.249.141, just wondering if can provide a reference for the two EPs you listed on the Bat For Lashes?",0
"""
Calling someone a """"cocksucker"""" is a violation of WP:NPA, and it can get you blocked.  Don't do it, ne? - """,1
"""

You deleted the posted page """"Ben van Bergen"""", without evidently checking the sources such as imdb for confirmation.  Also other sources were quoted in the page, such as Screen Actors Guild and Variety, which would have confirmed certain things.  Finally, because of work there was no time to respond to the 'removal' notices, and, since being new to Wikipedia, it seems to me that the criteria etc. are overly laborious and allow for willy-nilly actions.  Furthermore, the department of C.R.M. (former name for the Dutch Ministry of Culture), bestowed a special grant upon Ben van Bergen in 1980, whereby he wrote an instruction  book for the East Harlem Music School, all of which can be confirmed.  To wit: There is no real reason to have removed this page and I'm herewith requesting it be restored so additional info. can be added to it. Benito Froman   """,0
"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.    
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",0
"Cardiff Arms Park
Cynnar dda Arwel,
Any reason why you reverted my changes to Cardiff Arms Park? You're going to make stub-sorting far harder if you revert correct changes. UK-struct-stub, for buildings and structures in the UK, is a subcategory of both UK-geo-stub and struct-stub, and is a more specific stub category than either. All you did was took the article out of its specialist category and put it into the two parents of that category. Please don't do that! |hello?  00:32, 18 Feb 2005 (UTC)",0
